user	cube_size	cube_type	cube_list	card	rating
MapcasterSnage	540	unpowered	https://cubecobra.com/cube/list/kq	Thassa's Intervention	2.5
MapcasterSnage	359	unpowered	https://cubecobra.com/cube/list/ks	Nadir Kraken	2
MapcasterSnage	360	unpowered	https://cubecobra.com/cube/list/ks	Agonizing Remorse	2.5
MapcasterSnage	361	unpowered	https://cubecobra.com/cube/list/ks	The First Iroan Games	2.5
MapcasterSnage	362	unpowered	https://cubecobra.com/cube/list/ks	"Uro, Titan of Nature's Wrath"	2.5
MapcasterSnage	363	unpowered	https://cubecobra.com/cube/list/ks	Thassa's Intervention	2.5
pozz94	405	unpowered	https://cubecobra.com/cube/overview/qbe_1	Eidolon of Obstruction	2.5
pozz94	405	unpowered	https://cubecobra.com/cube/overview/qbe_1	"Elspeth, Sun's Nemesis"	2
pozz94	405	unpowered	https://cubecobra.com/cube/overview/qbe_1	Nadir Kraken	2.5
pozz94	405	unpowered	https://cubecobra.com/cube/overview/qbe_1	Woe Strider	2
pozz94	405	unpowered	https://cubecobra.com/cube/overview/qbe_1	Nightmare Shepherd	2
pozz94	405	unpowered	https://cubecobra.com/cube/overview/qbe_1	"Anax, Hardened in the Forge"	2
pozz94	405	unpowered	https://cubecobra.com/cube/overview/qbe_1	Phoenix of Ash	2.5
pozz94	405	unpowered	https://cubecobra.com/cube/overview/qbe_1	Ilysian Caryatid	1.5
pozz94	405	unpowered	https://cubecobra.com/cube/overview/qbe_1	Return to Nature	1
pozz94	405	unpowered	https://cubecobra.com/cube/overview/qbe_1	The First Iroan Games	2
pozz94	405	unpowered	https://cubecobra.com/cube/overview/qbe_1	"Ashiok, Nightmare Muse"	2.5
nyoumans	515	powered	https://www.cubetutor.com/viewcube/101794	Underworld Breach	3
nyoumans	515	powered	https://www.cubetutor.com/viewcube/101794	"Elspeth, Sun's Nemesis"	3
nyoumans	515	powered	https://www.cubetutor.com/viewcube/101794	Omen of the Sea	3
nyoumans	515	powered	https://www.cubetutor.com/viewcube/101794	Ilysian Caryatid	3
nyoumans	515	powered	https://www.cubetutor.com/viewcube/101794	Agonizing Remorse	3
nyoumans	515	powered	https://www.cubetutor.com/viewcube/101794	"Anax, Hardened in the Forge"	2
nyoumans	515	powered	https://www.cubetutor.com/viewcube/101794	Underworld Rage-Hound	3
nyoumans	422	variant - colorshifted cube	https://www.cubetutor.com/viewcube/101794	Elspeth Conquers Death	3
nyoumans	422	variant - colorshifted cube	https://www.cubetutor.com/viewcube/101794	Nadir Kraken	3
nyoumans	422	variant - colorshifted cube	https://www.cubetutor.com/viewcube/101794	"Callaphe, Beloved of the Sea"	2
nyoumans	422	variant - colorshifted cube	https://www.cubetutor.com/viewcube/101794	"Alirios, Enraptured"	3
domcosta	360	unpowered	https://cubecobra.com/cube/list/2c3	Eidolon of Obstruction	2
domcosta	360	unpowered	https://cubecobra.com/cube/list/2c3	"Elspeth, Sun's Nemesis"	2
domcosta	360	unpowered	https://cubecobra.com/cube/list/2c3	Elspeth Conquers Death	1
domcosta	360	unpowered	https://cubecobra.com/cube/list/2c3	Shatter the Sky	2
domcosta	360	unpowered	https://cubecobra.com/cube/list/2c3	Nadir Kraken	3
domcosta	360	unpowered	https://cubecobra.com/cube/list/2c3	Woe Strider	1.5
domcosta	360	unpowered	https://cubecobra.com/cube/list/2c3	Phoenix of Ash	1.5
domcosta	360	unpowered	https://cubecobra.com/cube/list/2c3	Tectonic Giant	2
domcosta	360	unpowered	https://cubecobra.com/cube/list/2c3	Arasta of the Endless Web	2.5
domcosta	360	unpowered	https://cubecobra.com/cube/list/2c3	"Uro, Titan of Nature's Wrath"	2.5
Thunderwang	450	unpowered	https://www.cubetutor.com/viewcube/67205	Shatter the Sky	2
Thunderwang	450	unpowered	https://www.cubetutor.com/viewcube/67205	"Elspeth, Sun's Nemesis"	2.5
Thunderwang	450	unpowered	https://www.cubetutor.com/viewcube/67205	Nadir Kraken	2
Thunderwang	450	unpowered	https://www.cubetutor.com/viewcube/67205	Woe Strider	1
Thunderwang	450	unpowered	https://www.cubetutor.com/viewcube/67205	Agonizing Remorse	2
Thunderwang	450	unpowered	https://www.cubetutor.com/viewcube/67205	Phoenix of Ash	2
Thunderwang	450	unpowered	https://www.cubetutor.com/viewcube/67205	Storm's Wrath	1.75
Thunderwang	450	unpowered	https://www.cubetutor.com/viewcube/67205	Thassa's Intervention	1
Thunderwang	450	unpowered	https://www.cubetutor.com/viewcube/67205	"Uro, Titan of Nature's Wrath"	1
Thunderwang	450	unpowered	https://www.cubetutor.com/viewcube/67205	"Klothys, God of Destiny"	1.5
NotScottMescudi	373	powered	https://www.cubetutor.com/viewcube/94285	Thassa's Intervention	3
NotScottMescudi	373	powered	https://www.cubetutor.com/viewcube/94285	"Elspeth, Sun's Nemesis"	2
NotScottMescudi	373	powered	https://www.cubetutor.com/viewcube/94285	Woe Strider	1
Daemion	600	unpowered	https://www.cubetutor.com/viewcube/62636	Elspeth Conquers Death	1
Daemion	600	unpowered	https://www.cubetutor.com/viewcube/62636	Nadir Kraken	1
Daemion	600	unpowered	https://www.cubetutor.com/viewcube/62636	"Thassa, Deep-Dwelling"	2
Daemion	600	unpowered	https://www.cubetutor.com/viewcube/62636	Kiora Bests the Sea God	1
Daemion	600	unpowered	https://www.cubetutor.com/viewcube/62636	Thassa's Intervention	1.5
Daemion	600	unpowered	https://www.cubetutor.com/viewcube/62636	Woe Strider	2.5
Daemion	600	unpowered	https://www.cubetutor.com/viewcube/62636	Nightmare Shepherd	2
Daemion	600	unpowered	https://www.cubetutor.com/viewcube/62636	Underworld Breach	3
Daemion	600	unpowered	https://www.cubetutor.com/viewcube/62636	Phoenix of Ash	2
Daemion	600	unpowered	https://www.cubetutor.com/viewcube/62636	Tectonic Giant	1.5
Daemion	600	unpowered	https://www.cubetutor.com/viewcube/62636	"Ashiok, Nightmare Muse"	2
Daemion	600	unpowered	https://www.cubetutor.com/viewcube/62636	"Uro, Titan of Nature's Wrath"	2.5
Daemion	600	unpowered	https://www.cubetutor.com/viewcube/62636	"Kroxa, Titan of Death's Hunger"	1.5
Daemion	600	unpowered	https://www.cubetutor.com/viewcube/62636	"Klothys, God of Destiny"	1.5
Daemion	600	unpowered	https://www.cubetutor.com/viewcube/62636	Shadowspear	2
KitsuneCurator	400	unpowered	https://cubecobra.com/cube/list/400	Eidolon of Obstruction	2
KitsuneCurator	400	unpowered	https://cubecobra.com/cube/list/400	"Elspeth, Sun's Nemesis"	2
KitsuneCurator	400	unpowered	https://cubecobra.com/cube/list/400	Shatter the Sky	3
KitsuneCurator	400	unpowered	https://cubecobra.com/cube/list/400	"Taranika, Akroan Veteran"	1
KitsuneCurator	400	unpowered	https://cubecobra.com/cube/list/400	Nadir Kraken	2
KitsuneCurator	400	unpowered	https://cubecobra.com/cube/list/400	Nightmare Shepherd	2
KitsuneCurator	400	unpowered	https://cubecobra.com/cube/list/400	Erebos's Intervention	2
KitsuneCurator	400	unpowered	https://cubecobra.com/cube/list/400	Chainweb Aracnir	1
KitsuneCurator	400	unpowered	https://cubecobra.com/cube/list/400	The First Iroan Games	1
KitsuneCurator	400	unpowered	https://cubecobra.com/cube/list/400	"Uro, Titan of Nature's Wrath"	1
KitsuneCurator	180	variant - grixis minicube	https://cubecobra.com/cube/list/400	"Callaphe, Beloved of the Sea"	2
KitsuneCurator	180	variant - grixis minicube	https://cubecobra.com/cube/list/400	Nadir Kraken	3
KitsuneCurator	180	variant - grixis minicube	https://cubecobra.com/cube/list/400	Sleep of the Dead	1
KitsuneCurator	180	variant - grixis minicube	https://cubecobra.com/cube/list/400	Thassa's Oracle	2
KitsuneCurator	180	variant - grixis minicube	https://cubecobra.com/cube/list/400	Agonizing Remorse	2
KitsuneCurator	180	variant - grixis minicube	https://cubecobra.com/cube/list/400	Mogis's Favor	2
KitsuneCurator	180	variant - grixis minicube	https://cubecobra.com/cube/list/400	Gravebreaker Lamia	1
KitsuneCurator	180	variant - grixis minicube	https://cubecobra.com/cube/list/400	Pharika's Spawn	1
KitsuneCurator	180	variant - grixis minicube	https://cubecobra.com/cube/list/400	Ox of Agonas	2
KitsuneCurator	180	variant - grixis minicube	https://cubecobra.com/cube/list/400	Phoenix of Ash	2
SeussMan	360	powered	https://www.cubetutor.com/viewcube/139707	Nadir Kraken	3
SeussMan	360	powered	https://www.cubetutor.com/viewcube/139707	The First Iroan Games	3
SeussMan	360	powered	https://www.cubetutor.com/viewcube/139707	"Elspeth, Sun's Nemesis"	3
SeussMan	360	powered	https://www.cubetutor.com/viewcube/139707	"Ashiok, Nightmare Muse"	3
SeussMan	360	powered	https://www.cubetutor.com/viewcube/139707	Satyr's Cunning	2.5
SeussMan	360	powered	https://www.cubetutor.com/viewcube/139707	Erebos's Intervention	2
SeussMan	360	powered	https://www.cubetutor.com/viewcube/139707	Thassa's Intervention	2
SeussMan	360	powered	https://www.cubetutor.com/viewcube/139707	Wolfwillow Haven	2
Zolthux	420	unpowered	https://cubecobra.com/cube/overview/zolthux	Eidolon of Obstruction	2.5
Zolthux	420	unpowered	https://cubecobra.com/cube/overview/zolthux	"Thryx, the Sudden Storm"	1
Zolthux	420	unpowered	https://cubecobra.com/cube/overview/zolthux	Phoenix of Ash	3
Zolthux	420	unpowered	https://cubecobra.com/cube/overview/zolthux	Erebos's Intervention	3
Zolthux	420	unpowered	https://cubecobra.com/cube/overview/zolthux	Wolfwillow Haven	3
Zolthux	420	unpowered	https://cubecobra.com/cube/overview/zolthux	The First Iroan Games	3
Zolthux	420	unpowered	https://cubecobra.com/cube/overview/zolthux	"Ashiok, Nightmare Muse"	3
Zolthux	420	unpowered	https://cubecobra.com/cube/overview/zolthux	"Uro, Titan of Nature's Wrath"	2.75
Zolthux	420	unpowered	https://cubecobra.com/cube/overview/zolthux	Omen of the Sea	3
Cythare	495	unpowered	https://www.cubetutor.com/viewcube/13136	"Heliod, Sun-Crowned"	2
Cythare	495	unpowered	https://www.cubetutor.com/viewcube/13136	Shatter the Sky	3
Cythare	495	unpowered	https://www.cubetutor.com/viewcube/13136	Woe Strider	2
Cythare	495	unpowered	https://www.cubetutor.com/viewcube/13136	Phoenix of Ash	1.5
thesidestepkids	360	unpowered	https://cubecobra.com/cube/list/360	Eidolon of Obstruction	2
thesidestepkids	360	unpowered	https://cubecobra.com/cube/list/360	Phoenix of Ash	2
BigHatLogan	360	unpowered	https://www.cubetutor.com/viewcube/89682	Nadir Kraken	2
BigHatLogan	361	unpowered	https://www.cubetutor.com/viewcube/89682	Woe Strider	2
BigHatLogan	362	unpowered	https://www.cubetutor.com/viewcube/89682	"Elspeth, Sun's Nemesis"	3
BigHatLogan	363	unpowered	https://www.cubetutor.com/viewcube/89682	"Ashiok, Nightmare Muse"	3
BigHatLogan	364	unpowered	https://www.cubetutor.com/viewcube/89682	Omen of the Sea	3
BigHatLogan	365	unpowered	https://www.cubetutor.com/viewcube/89682	Satyr's Cunning	3
BigHatLogan	366	unpowered	https://www.cubetutor.com/viewcube/89682	The First Iroan Games	3
metallix87	360	unpowered	https://cubecobra.com/cube/list/goodstuffcube	The First Iroan Games	3
metallix87	360	unpowered	https://cubecobra.com/cube/list/goodstuffcube	"Elspeth, Sun's Nemesis"	3
metallix87	360	unpowered	https://cubecobra.com/cube/list/goodstuffcube	Thassa's Intervention	3
metallix87	360	unpowered	https://cubecobra.com/cube/list/goodstuffcube	Nadir Kraken	3
metallix87	360	unpowered	https://cubecobra.com/cube/list/goodstuffcube	Phoenix of Ash	3
metallix87	360	unpowered	https://cubecobra.com/cube/list/goodstuffcube	"Thryx, the Sudden Storm"	3
metallix87	360	unpowered	https://cubecobra.com/cube/list/goodstuffcube	"Anax, Hardened in the Forge"	3
metallix87	360	unpowered	https://cubecobra.com/cube/list/goodstuffcube	Woe Strider	3
metallix87	360	unpowered	https://cubecobra.com/cube/list/goodstuffcube	Omen of the Sea	3
metallix87	360	unpowered	https://cubecobra.com/cube/list/goodstuffcube	Agonizing Remorse	3
metallix87	360	unpowered	https://cubecobra.com/cube/list/goodstuffcube	Ilysian Caryatid	3
metallix87	360	unpowered	https://cubecobra.com/cube/list/goodstuffcube	"Ashiok, Nightmare Muse"	3
metallix87	360	unpowered	https://cubecobra.com/cube/list/goodstuffcube	"Atris, Oracle of Half-Truths"	3
metallix87	360	unpowered	https://cubecobra.com/cube/list/goodstuffcube	Purphoros's Intervention	2
metallix87	360	unpowered	https://cubecobra.com/cube/list/goodstuffcube	Shatter the Sky	2
metallix87	360	unpowered	https://cubecobra.com/cube/list/goodstuffcube	"Taranika, Akroan Veteran"	2
metallix87	360	unpowered	https://cubecobra.com/cube/list/goodstuffcube	"Alirios, Enraptured"	2
metallix87	360	unpowered	https://cubecobra.com/cube/list/goodstuffcube	Glimpse of Freedom	2
metallix87	360	unpowered	https://cubecobra.com/cube/list/goodstuffcube	Satyr's Cunning	2
metallix87	360	unpowered	https://cubecobra.com/cube/list/goodstuffcube	Mire's Grasp	2
opterown	360	unpowered	https://www.cubetutor.com/viewcube/118426	Nadir Kraken	2
opterown	360	unpowered	https://www.cubetutor.com/viewcube/118426	Dryad of the Ilysian Grove	1.5
chumBEAR	360	unpowered	https://cubecobra.com/cube/list/bear	Nadir Kraken	1.5
chumBEAR	360	unpowered	https://cubecobra.com/cube/list/bear	Shatter the Sky	2.5
chumBEAR	360	unpowered	https://cubecobra.com/cube/list/bear	Dryad of the Ilysian Grove	1
chumBEAR	360	unpowered	https://cubecobra.com/cube/list/bear	Omen of the Sea	1.5
chumBEAR	360	unpowered	https://cubecobra.com/cube/list/bear	"Ashiok, Nightmare Muse"	2
chumBEAR	360	unpowered	https://cubecobra.com/cube/list/bear	"Uro, Titan of Nature's Wrath"	1
chumBEAR	360	unpowered	https://cubecobra.com/cube/list/bear	"Atris, Oracle of Half-Truths"	1
chumBEAR	360	unpowered	https://cubecobra.com/cube/list/bear	Shadowspear	1.5
chumBEAR	360	unpowered	https://cubecobra.com/cube/list/bear	The First Iroan Games	1.5
chumBEAR	360	unpowered	https://cubecobra.com/cube/list/bear	"Elspeth, Sun's Nemesis"	1
visserdrix	360	unpowered	https://www.cubetutor.com/viewcube/31318	Nadir Kraken	2
visserdrix	360	unpowered	https://www.cubetutor.com/viewcube/31318	Phoenix of Ash	2
visserdrix	360	unpowered	https://www.cubetutor.com/viewcube/31318	Storm's Wrath	1
visserdrix	360	unpowered	https://www.cubetutor.com/viewcube/31318	Shatter the Sky	1
visserdrix	360	unpowered	https://www.cubetutor.com/viewcube/31318	"Klothys, God of Destiny"	2
visserdrix	360	unpowered	https://www.cubetutor.com/viewcube/31318	Erebos's Intervention	3
visserdrix	360	unpowered	https://www.cubetutor.com/viewcube/31318	Woe Strider	1
Moose	540	unpowered	https://cubecobra.com/cube/list/2xg 	"Thassa, Deep-Dwelling"	3
artlessbread	360	unpowered	https://cubecobra.com/cube/list/mostlyfair	Agonizing Remorse	2.5
artlessbread	360	unpowered	https://cubecobra.com/cube/list/mostlyfair	"Alirios, Enraptured"	1.5
artlessbread	360	unpowered	https://cubecobra.com/cube/list/mostlyfair	"Anax, Hardened in the Forge"	1
artlessbread	360	unpowered	https://cubecobra.com/cube/list/mostlyfair	"Ashiok, Nightmare Muse"	2.5
artlessbread	360	unpowered	https://cubecobra.com/cube/list/mostlyfair	"Atris, Oracle of Half-Truths"	2
artlessbread	360	unpowered	https://cubecobra.com/cube/list/mostlyfair	Eidolon of Obstruction	2.5
artlessbread	360	unpowered	https://cubecobra.com/cube/list/mostlyfair	"Elspeth, Sun's Nemesis"	3
artlessbread	360	unpowered	https://cubecobra.com/cube/list/mostlyfair	Erebos's Intervention	1.5
artlessbread	360	unpowered	https://cubecobra.com/cube/list/mostlyfair	Medomai's Prophecy	1.5
artlessbread	360	unpowered	https://cubecobra.com/cube/list/mostlyfair	Nadir Kraken	3
artlessbread	360	unpowered	https://cubecobra.com/cube/list/mostlyfair	Omen of the Sea	2
artlessbread	360	unpowered	https://cubecobra.com/cube/list/mostlyfair	Phoenix of Ash	3
artlessbread	360	unpowered	https://cubecobra.com/cube/list/mostlyfair	Erebos's Intervention	2
artlessbread	360	unpowered	https://cubecobra.com/cube/list/mostlyfair	Shatter the Sky	2
artlessbread	360	unpowered	https://cubecobra.com/cube/list/mostlyfair	Storm's Wrath	1.5
artlessbread	360	unpowered	https://cubecobra.com/cube/list/mostlyfair	"Taranika, Akroan Veteran"	1
artlessbread	360	unpowered	https://cubecobra.com/cube/list/mostlyfair	Tectonic Giant	1.5
artlessbread	360	unpowered	https://cubecobra.com/cube/list/mostlyfair	Thassa's Intervention	2.5
artlessbread	360	unpowered	https://cubecobra.com/cube/list/mostlyfair	The First Iroan Games	2.5
artlessbread	360	unpowered	https://cubecobra.com/cube/list/mostlyfair	"Thryx, the Sudden Storm"	1
artlessbread	360	unpowered	https://cubecobra.com/cube/list/mostlyfair	Tymaret Calls the Dead	1
artlessbread	360	unpowered	https://cubecobra.com/cube/list/mostlyfair	Underworld Charger	1.5
artlessbread	360	unpowered	https://cubecobra.com/cube/list/mostlyfair	Underworld Rage-Hound	2
artlessbread	360	unpowered	https://cubecobra.com/cube/list/mostlyfair	Woe Strider	3
artlessbread	360	unpowered	https://cubecobra.com/cube/list/mostlyfair	Wolfwillow Haven	2
SirFunchalot	630	unpowered	https://www.cubetutor.com/viewcube/116980	The First Iroan Games	3
SirFunchalot	630	unpowered	https://www.cubetutor.com/viewcube/116980	"Elspeth, Sun's Nemesis"	3
SirFunchalot	630	unpowered	https://www.cubetutor.com/viewcube/116980	Thassa's Intervention	3
SirFunchalot	630	unpowered	https://www.cubetutor.com/viewcube/116980	Purphoros's Intervention	2
SirFunchalot	630	unpowered	https://www.cubetutor.com/viewcube/116980	Nadir Kraken	3
SirFunchalot	630	unpowered	https://www.cubetutor.com/viewcube/116980	Phoenix of Ash	2
SirFunchalot	630	unpowered	https://www.cubetutor.com/viewcube/116980	Eidolon of Obstruction	2
SirFunchalot	630	unpowered	https://www.cubetutor.com/viewcube/116980	Storm's Wrath	3
SirFunchalot	630	unpowered	https://www.cubetutor.com/viewcube/116980	"Thryx, the Sudden Storm"	1
SirFunchalot	630	unpowered	https://www.cubetutor.com/viewcube/116980	Tectonic Giant	1
SirFunchalot	630	unpowered	https://www.cubetutor.com/viewcube/116980	Woe Strider	3
SirFunchalot	630	unpowered	https://www.cubetutor.com/viewcube/116980	Underworld Breach	3
SirFunchalot	630	unpowered	https://www.cubetutor.com/viewcube/116980	"Anax, Hardened in the Forge"	2
SirFunchalot	630	unpowered	https://www.cubetutor.com/viewcube/116980	The Birth of Meletis	1
SirFunchalot	630	unpowered	https://www.cubetutor.com/viewcube/116980	Medomai's Prophecy	1
SirFunchalot	630	unpowered	https://www.cubetutor.com/viewcube/116980	Omen of the Sea	3
SirFunchalot	630	unpowered	https://www.cubetutor.com/viewcube/116980	"Alirios, Enraptured"	2
SirFunchalot	630	unpowered	https://www.cubetutor.com/viewcube/116980	Wolfwillow Haven	3
SirFunchalot	630	unpowered	https://www.cubetutor.com/viewcube/116980	Ilysian Caryatid	3
SirFunchalot	630	unpowered	https://www.cubetutor.com/viewcube/116980	Glimpse of Freedom	2
SirFunchalot	630	unpowered	https://www.cubetutor.com/viewcube/116980	Irreverent Revelers	3
SirFunchalot	630	unpowered	https://www.cubetutor.com/viewcube/116980	Satyr's Cunning	3
SirFunchalot	630	unpowered	https://www.cubetutor.com/viewcube/116980	Thirst for Meaning	2
SirFunchalot	630	unpowered	https://www.cubetutor.com/viewcube/116980	Underworld Charger	3
SirFunchalot	630	unpowered	https://www.cubetutor.com/viewcube/116980	Underworld Rage-Hound	2
SirFunchalot	630	unpowered	https://www.cubetutor.com/viewcube/116980	Voracious Typhon	2
SirFunchalot	630	unpowered	https://www.cubetutor.com/viewcube/116980	"Ashiok, Nightmare Muse"	3
SirFunchalot	630	unpowered	https://www.cubetutor.com/viewcube/116980	"Kroxa, Titan of Death's Hunger"	1
SirFunchalot	630	unpowered	https://www.cubetutor.com/viewcube/116980	"Uro, Titan of Nature's Wrath"	1
SirFunchalot	630	unpowered	https://www.cubetutor.com/viewcube/116980	"Polukranos, Unchained"	1
SirFunchalot	630	unpowered	https://www.cubetutor.com/viewcube/116980	"Atris, Oracle of Half-Truths"	2
SirFunchalot	630	unpowered	https://www.cubetutor.com/viewcube/116980	"Kunoros, Hound of Athreos"	1
SirFunchalot	630	unpowered	https://www.cubetutor.com/viewcube/116980	Shadowspear	1
GiftsForgiven	540	powered	https://cubecobra.com/cube/list/5d5ddbd1107a72730e2a1873	"Elspeth, Sun's Nemesis"	2
GiftsForgiven	540	powered	https://cubecobra.com/cube/list/5d5ddbd1107a72730e2a1873	"Ashiok, Nightmare Muse"	3
GiftsForgiven	540	powered	https://cubecobra.com/cube/list/5d5ddbd1107a72730e2a1873	"Thryx, the Sudden Storm"	2
GiftsForgiven	540	powered	https://cubecobra.com/cube/list/5d5ddbd1107a72730e2a1873	Eidolon of Obstruction	2
GiftsForgiven	540	powered	https://cubecobra.com/cube/list/5d5ddbd1107a72730e2a1873	"Taranika, Akroan Veteran"	1
GiftsForgiven	540	powered	https://cubecobra.com/cube/list/5d5ddbd1107a72730e2a1873	"Uro, Titan of Nature's Wrath"	2
patrunkenphat7	720	unpowered	https://cubecobra.com/cube/list/5e2496f7f4f4d862e89853b7	"Elspeth, Sun's Nemesis"	3
patrunkenphat7	720	unpowered	https://cubecobra.com/cube/list/5e2496f7f4f4d862e89853b7	Shatter the Sky	3
patrunkenphat7	720	unpowered	https://cubecobra.com/cube/list/5e2496f7f4f4d862e89853b7	Nadir Kraken	2
patrunkenphat7	720	unpowered	https://cubecobra.com/cube/list/5e2496f7f4f4d862e89853b7	Thassa's Intervention	2
patrunkenphat7	720	unpowered	https://cubecobra.com/cube/list/5e2496f7f4f4d862e89853b7	Woe Strider	2
patrunkenphat7	720	unpowered	https://cubecobra.com/cube/list/5e2496f7f4f4d862e89853b7	Nightmare Shepherd	1
patrunkenphat7	720	unpowered	https://cubecobra.com/cube/list/5e2496f7f4f4d862e89853b7	Irreverent Revelers	2
patrunkenphat7	720	unpowered	https://cubecobra.com/cube/list/5e2496f7f4f4d862e89853b7	Phoenix of Ash	3
patrunkenphat7	720	unpowered	https://cubecobra.com/cube/list/5e2496f7f4f4d862e89853b7	Storm's Wrath	2
patrunkenphat7	720	unpowered	https://cubecobra.com/cube/list/5e2496f7f4f4d862e89853b7	Dryad of the Ilysian Grove	1
patrunkenphat7	720	unpowered	https://cubecobra.com/cube/list/5e2496f7f4f4d862e89853b7	"Uro, Titan of Nature's Wrath"	1
Humphrey01	360	pauper	https://cubecobra.com/cube/list/37p	Sentinel's Eyes	2
Humphrey02	360	pauper	https://cubecobra.com/cube/list/37p	Daybreak Chimera	3
Humphrey03	360	pauper	https://cubecobra.com/cube/list/37p	Naiad of Hidden Coves	2
Humphrey04	360	pauper	https://cubecobra.com/cube/list/37p	Voracious Typhon	2
Blackwaltz3	465	unpowered	https://cubecobra.com/cube/list/1028	"Ashiok, Nightmare Muse"	2
Blackwaltz3	465	unpowered	https://cubecobra.com/cube/list/1028	Woe Strider	2
Blackwaltz3	465	unpowered	https://cubecobra.com/cube/list/1028	"Thassa, Deep-Dwelling"	2
Blackwaltz3	465	unpowered	https://cubecobra.com/cube/list/1028	Phoenix of Ash	2
Blackwaltz3	465	unpowered	https://cubecobra.com/cube/list/1028	Shatter the Sky	2
Blackwaltz3	465	unpowered	https://cubecobra.com/cube/list/1028	Storm's Wrath	1
Blackwaltz3	465	unpowered	https://cubecobra.com/cube/list/1028	Nadir Kraken	1
Blackwaltz3	465	unpowered	https://cubecobra.com/cube/list/1028	"Heliod, Sun-Crowned"	1
Blackwaltz3	465	unpowered	https://cubecobra.com/cube/list/1028	The First Iroan Games	1
Blackwaltz3	465	unpowered	https://cubecobra.com/cube/list/1028	Nightmare Shepherd	1
Blackwaltz3	465	unpowered	https://cubecobra.com/cube/list/1028	Shadowspear	1
Blackwaltz3	465	unpowered	https://cubecobra.com/cube/list/1028	Agonizing Remorse	1
Al_Z_Heimer	360	pauper	https://www.cubetutor.com/viewcube/35213	Blight-Breath Catoblepas	1
Al_Z_Heimer	360	pauper	https://www.cubetutor.com/viewcube/35213	Daybreak Chimera	2
Al_Z_Heimer	360	pauper	https://www.cubetutor.com/viewcube/35213	Lampad of Death's Vigil	2
Al_Z_Heimer	360	pauper	https://www.cubetutor.com/viewcube/35213	Underworld Charger	1
Al_Z_Heimer	360	pauper	https://www.cubetutor.com/viewcube/35213	Underworld Rage-Hound	2
Al_Z_Heimer	360	pauper	https://www.cubetutor.com/viewcube/35213	Voracious Typhon	1
calibretto	565	unpowered	https://www.cubetutor.com/viewcube/1955	Shatter the Sky	2
calibretto	565	unpowered	https://www.cubetutor.com/viewcube/1955	Phoenix of Ash	2
calibretto	565	unpowered	https://www.cubetutor.com/viewcube/1955	Shadowspear	2
calibretto	565	unpowered	https://www.cubetutor.com/viewcube/1955	"Elspeth, Sun's Nemesis"	1
calibretto	565	unpowered	https://www.cubetutor.com/viewcube/1955	Nadir Kraken	1
calibretto	565	unpowered	https://www.cubetutor.com/viewcube/1955	Woe Strider	1
Fredo	540	powered	https://www.cubetutor.com/viewcube/176	Dryad of the Ilysian Grove	3
Fredo	540	powered	https://www.cubetutor.com/viewcube/176	"Uro, Titan of Nature's Wrath"	3
Fredo	540	powered	https://www.cubetutor.com/viewcube/176	Nadir Kraken	2
Fredo	540	powered	https://www.cubetutor.com/viewcube/176	Woe Strider	2
Fredo	540	powered	https://www.cubetutor.com/viewcube/176	Nightmare Shepherd	1
Fredo	540	powered	https://www.cubetutor.com/viewcube/176	"Thassa, Deep-Dwelling"	1
Fredo	540	powered	https://www.cubetutor.com/viewcube/176	"Anax, Hardened in the Forge"	1
Fredo	540	powered	https://www.cubetutor.com/viewcube/176	Shadowspear	1
Fredo	540	powered	https://www.cubetutor.com/viewcube/176	"Klothys, God of Destiny"	1
ikzann	360	unpowered	https://cubecobra.com/cube/list/patrick	Phoenix of Ash	3
ikzann	360	unpowered	https://cubecobra.com/cube/list/patrick	Nadir Kraken	3
ikzann	360	unpowered	https://cubecobra.com/cube/list/patrick	Agonizing Remorse	3
ikzann	360	unpowered	https://cubecobra.com/cube/list/patrick	"Uro, Titan of Nature's Wrath"	2
premiersoupir/culticcube	450	unpowered	https://cubecobra.com/cube/list/culticcube	"Elspeth, Sun's Nemesis"	2.5
premiersoupir/culticcube	450	unpowered	https://cubecobra.com/cube/list/culticcube	Shatter the Sky	3
premiersoupir/culticcube	450	unpowered	https://cubecobra.com/cube/list/culticcube	Nadir Kraken	2.5
premiersoupir/culticcube	450	unpowered	https://cubecobra.com/cube/list/culticcube	Omen of the Sea	1.5
premiersoupir/culticcube	450	unpowered	https://cubecobra.com/cube/list/culticcube	Thassa's Intervention	2
premiersoupir/culticcube	450	unpowered	https://cubecobra.com/cube/list/culticcube	Agonizing Remorse	1.5
premiersoupir/culticcube	450	unpowered	https://cubecobra.com/cube/list/culticcube	Satyr's Cunning	2
premiersoupir/culticcube	450	unpowered	https://cubecobra.com/cube/list/culticcube	Phoenix of Ash	2
premiersoupir/culticcube	450	unpowered	https://cubecobra.com/cube/list/culticcube	Purphoros's Intervention	2
premiersoupir/culticcube	450	unpowered	https://cubecobra.com/cube/list/culticcube	Storm's Wrath	1.5
premiersoupir/culticcube	450	unpowered	https://cubecobra.com/cube/list/culticcube	Wolfwillow Haven	2.5
premiersoupir/culticcube	450	unpowered	https://cubecobra.com/cube/list/culticcube	The First Iroan Games	2.5
premiersoupir/culticcube	450	unpowered	https://cubecobra.com/cube/list/culticcube	"Atris, Oracle of Half-Truths"	2
