user	cube_type	cube_list	fixed_spelling_cap	rating
THUNDERWANG	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/thunderwang	Slippery Bogbonder	2.0
THUNDERWANG	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/thunderwang	Wilt	2.0
THUNDERWANG	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/thunderwang	Vivien, Monsters' Advocate	2.0
THUNDERWANG	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/thunderwang	Fiend Artisan	2.0
THUNDERWANG	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/thunderwang	Gemrazer	1.0
THUNDERWANG	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/thunderwang	Footfall Crater	1.0
THUNDERWANG	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/thunderwang	Lutri, the Spellchaser	3.0
THUNDERWANG	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/thunderwang	Luminous Broodmoth	2.0
THUNDERWANG	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/thunderwang	Heartless Act	3.0
TheWayward	Pauper (Common only)	https://cubecobra.com/cube/list/5e8b3c48a0c28578eef7921b	Light of Hope	2.4
TheWayward	Pauper (Common only)	https://cubecobra.com/cube/list/5e8b3c48a0c28578eef7921b	Sleeper Dart	1.7
TheWayward	Pauper (Common only)	https://cubecobra.com/cube/list/5e8b3c48a0c28578eef7921b	Sudden Spinnerets	2.0
TheWayward	Pauper (Common only)	https://cubecobra.com/cube/list/5e8b3c48a0c28578eef7921b	Wilt	3.0
TheWayward	Pauper (Common only)	https://cubecobra.com/cube/list/5e8b3c48a0c28578eef7921b	Spontaneous Flight	1.8
TheWayward	Pauper (Common only)	https://cubecobra.com/cube/list/5e8b3c48a0c28578eef7921b	Bonder's Ornament	2.3
TheWayward	Pauper (Common only)	https://cubecobra.com/cube/list/5e8b3c48a0c28578eef7921b	Vulpikeet	2.4
TheWayward	Pauper (Common only)	https://cubecobra.com/cube/list/5e8b3c48a0c28578eef7921b	Blisterspit Gremlin	1.8
TheWayward	Pauper (Common only)	https://cubecobra.com/cube/list/5e8b3c48a0c28578eef7921b	Gust of Wind	2.1
TheWayward	Pauper (Common only)	https://cubecobra.com/cube/list/5e8b3c48a0c28578eef7921b	Dreamtail Heron	2.0
TheWayward	Pauper (Common only)	https://cubecobra.com/cube/list/5e8b3c48a0c28578eef7921b	Forbidden Friendship	3.0
TheWayward	Pauper (Common only)	https://cubecobra.com/cube/list/5e8b3c48a0c28578eef7921b	Heightened Reflexes	2.4
TheWayward	Pauper (Common only)	https://cubecobra.com/cube/list/5e8b3c48a0c28578eef7921b	Cloudpiercer	1.7
TheWayward	Pauper (Common only)	https://cubecobra.com/cube/list/5e8b3c48a0c28578eef7921b	Lava Serpent	3.0
TheWayward	Pauper (Common only)	https://cubecobra.com/cube/list/5e8b3c48a0c28578eef7921b	Pyroceratops	2.6
TheWayward	Pauper (Common only)	https://cubecobra.com/cube/list/5e8b3c48a0c28578eef7921b	Serrated Scorpion	1.9
TheWayward	Pauper (Common only)	https://cubecobra.com/cube/list/5e8b3c48a0c28578eef7921b	Almighty Brushwagg	2.4
TheWayward	Pauper (Common only)	https://cubecobra.com/cube/list/5e8b3c48a0c28578eef7921b	Fully Grown	2.0
TheWayward	Pauper (Common only)	https://cubecobra.com/cube/list/5e8b3c48a0c28578eef7921b	Ram Through	2.7
TheWayward	Pauper (Common only)	https://cubecobra.com/cube/list/5e8b3c48a0c28578eef7921b	Cavern Whisperer	2.0
TheWayward	Pauper (Common only)	https://cubecobra.com/cube/list/5e8b3c48a0c28578eef7921b	Phase Dolphin	2.2
TheWayward	Pauper (Common only)	https://cubecobra.com/cube/list/5e8b3c48a0c28578eef7921b	Of One Mind	2.7
TheWayward	Pauper (Common only)	https://cubecobra.com/cube/list/5e8b3c48a0c28578eef7921b	Shredded Sails	3.0
ThrashBaidon	Peasant (Uncommon and commons)	https://www.cubetutor.com/viewcube/166227	Splendor Mare	3.0
ThrashBaidon	Peasant (Uncommon and commons)	https://www.cubetutor.com/viewcube/166228	Swallow Whole	1.0
ThrashBaidon	Peasant (Uncommon and commons)	https://www.cubetutor.com/viewcube/166229	Frostveil Ambush	1.5
ThrashBaidon	Peasant (Uncommon and commons)	https://www.cubetutor.com/viewcube/166230	Neutralize	1.0
ThrashBaidon	Peasant (Uncommon and commons)	https://www.cubetutor.com/viewcube/166231	Ominous Seas	1.5
ThrashBaidon	Peasant (Uncommon and commons)	https://www.cubetutor.com/viewcube/166232	Reconnaissance Mission	2.0
ThrashBaidon	Peasant (Uncommon and commons)	https://www.cubetutor.com/viewcube/166233	Bastion of Remembrance	3.0
ThrashBaidon	Peasant (Uncommon and commons)	https://www.cubetutor.com/viewcube/166236	Clash of Titans	1.0
ThrashBaidon	Peasant (Uncommon and commons)	https://www.cubetutor.com/viewcube/166235	Void Beckoner	1.0
ThrashBaidon	Peasant (Uncommon and commons)	https://www.cubetutor.com/viewcube/166251	Wingspan Mentor	1.5
ThrashBaidon	Peasant (Uncommon and commons)	https://www.cubetutor.com/viewcube/166250	Hornbash Mentor	1.5
ThrashBaidon	Peasant (Uncommon and commons)	https://www.cubetutor.com/viewcube/166249	Primal Empathy	2.0
ThrashBaidon	Peasant (Uncommon and commons)	https://www.cubetutor.com/viewcube/166248	Skull Prophet	2.5
ThrashBaidon	Peasant (Uncommon and commons)	https://www.cubetutor.com/viewcube/166247	Back for More	1.5
ThrashBaidon	Peasant (Uncommon and commons)	https://www.cubetutor.com/viewcube/166246	Sprite Dragon	3.0
ThrashBaidon	Peasant (Uncommon and commons)	https://www.cubetutor.com/viewcube/166234	Grimdancer	3.0
ThrashBaidon	Peasant (Uncommon and commons)	https://www.cubetutor.com/viewcube/166244	Titanoth Rex	1.5
ThrashBaidon	Peasant (Uncommon and commons)	https://www.cubetutor.com/viewcube/166242	Migration Path	1.5
ThrashBaidon	Peasant (Uncommon and commons)	https://www.cubetutor.com/viewcube/166241	Charge of the Forever-Beast	1.5
ThrashBaidon	Peasant (Uncommon and commons)	https://www.cubetutor.com/viewcube/166240	Excavation Mole	1.5
ThrashBaidon	Peasant (Uncommon and commons)	https://www.cubetutor.com/viewcube/166239	Weaponize the Monsters	1.5
ThrashBaidon	Peasant (Uncommon and commons)	https://www.cubetutor.com/viewcube/166238	Forbidden Friendship	1.5
ThrashBaidon	Peasant (Uncommon and commons)	https://www.cubetutor.com/viewcube/166237	Flame Spill	2.0
ThrashBaidon	Peasant (Uncommon and commons)	https://www.cubetutor.com/viewcube/166243	Ram Through	2.0
ThrashBaidon	Peasant (Uncommon and commons)	https://www.cubetutor.com/viewcube/166245	Jubilant Skybonder	3.0
Tjornan	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://www.cubetutor.com/viewcube/78529	Vivien, Monsters' Advocate	3.0
Tjornan	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://www.cubetutor.com/viewcube/78546	Savai Triome	2.5
Tjornan	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://www.cubetutor.com/viewcube/78538	Ethereal Forager	1.0
Tjornan	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://www.cubetutor.com/viewcube/78547	Indatha Triome	2.5
Tjornan	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://www.cubetutor.com/viewcube/78548	Ketria Triome	2.5
Tjornan	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://www.cubetutor.com/viewcube/78541	Lurrus of the Dream-Den	3.0
Tjornan	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://www.cubetutor.com/viewcube/78545	Zagoth Triome	2.5
Tjornan	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://www.cubetutor.com/viewcube/78544	Easy Prey	1.0
Tjornan	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://www.cubetutor.com/viewcube/78543	Jegantha, the Wellspring	2.0
Tjornan	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://www.cubetutor.com/viewcube/78542	Heartless Act	3.0
Tjornan	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://www.cubetutor.com/viewcube/78539	Verge Rangers	1.0
Tjornan	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://www.cubetutor.com/viewcube/78540	Lavabrink Venturer	2.0
Tjornan	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://www.cubetutor.com/viewcube/78537	Shark Typhoon	3.0
Tjornan	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://www.cubetutor.com/viewcube/78536	Neutralize	2.5
Tjornan	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://www.cubetutor.com/viewcube/78535	Fiend Artisan	2.0
Tjornan	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://www.cubetutor.com/viewcube/78534	Kogla, the Titan Ape	2.0
Tjornan	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://www.cubetutor.com/viewcube/78533	Gemrazer	2.0
Tjornan	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://www.cubetutor.com/viewcube/78532	Umori, the Collector	1.0
Tjornan	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://www.cubetutor.com/viewcube/78531	Lutri, the Spellchaser	3.0
Tjornan	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://www.cubetutor.com/viewcube/78530	Luminous Broodmoth	1.0
Tjornan	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://www.cubetutor.com/viewcube/78549	Raugrin Triome	2.5
Toady	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://www.cubetutor.com/viewcube/56443	Luminous Broodmoth	1.5
Toady	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://www.cubetutor.com/viewcube/56448	Kogla, the Titan Ape	2.0
Toady	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://www.cubetutor.com/viewcube/56445	Ethereal Forager	2.5
Toady	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://www.cubetutor.com/viewcube/56446	Heartless Act	3.0
Toady	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://www.cubetutor.com/viewcube/56447	Vivien, Monsters' Advocate	3.0
Toady	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://www.cubetutor.com/viewcube/56449	Lutri, the Spellchaser	2.5
Toady	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://www.cubetutor.com/viewcube/56451	Lurrus of the Dream-Den	2.5
Toady	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://www.cubetutor.com/viewcube/56450	Fiend Artisan	1.5
Toady	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://www.cubetutor.com/viewcube/56444	Shark Typhoon	1.5
TrainmasterGT	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/highball	Yidaro, Wandering Monster	2.5
TrainmasterGT	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/highball	Go for Blood	1.5
TrainmasterGT	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/highball	Flame Spill	1.0
TrainmasterGT	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/highball	Drannith Stinger	1.0
TrainmasterGT	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/highball	Heartless Act	2.0
TrainmasterGT	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/highball	Easy Prey	2.5
TrainmasterGT	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/highball	Luminous Broodmoth	1.5
TrainmasterGT	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/highball	Flourishing Fox	1.0
TrainmasterGT	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/highball	Splendor Mare	1.5
TrainmasterGT	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/highball	Valiant Rescuer	2.0
TrainmasterGT	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/highball	Will of the All-Hunter	1.5
TrainmasterGT	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/highball	Boon of the Wish-Giver	3.0
TrainmasterGT	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/highball	Escape Protocol	1.0
TrainmasterGT	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/highball	Neutralize	3.0
TrainmasterGT	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/highball	Call of the Death-Dweller	1.5
TrainmasterGT	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/highball	Almighty Brushwagg	2.69
TrainmasterGT	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/highball	Shark Typhoon	3.0
TrainmasterGT	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/highball	Migration Path	1.5
TrainmasterGT	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/highball	Zagoth Triome	2.0
TrainmasterGT	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/highball	Raugrin Triome	2.0
TrainmasterGT	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/highball	Indatha Triome	2.0
TrainmasterGT	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/highball	Ketria Triome	2.0
TrainmasterGT	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/highball	Savai Triome	2.0
TrainmasterGT	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/highball	Keruga, the Macrosage	2.5
TrainmasterGT	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/highball	Ominous Seas	2.0
TrainmasterGT	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/highball	Fiend Artisan	2.0
TrainmasterGT	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/highball	Gemrazer	1.0
TrainmasterGT	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/highball	Lurrus of the Dream-Den	1.0
TrainmasterGT	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/highball	Wilt	1.0
TrainmasterGT	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/highball	Lutri, the Spellchaser	1.0
TrainmasterGT	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/highball	Titanoth Rex	2.5
Visserdrix	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/visserdrix	Lutri, the Spellchaser	3.0
Visserdrix	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/visserdrix	Lurrus of the Dream-Den	3.0
Visserdrix	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/visserdrix	Fiend Artisan	3.0
Visserdrix	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/visserdrix	Winota, Joiner of Forces	2.0
Visserdrix	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/visserdrix	Rielle, the Everwise	2.0
Visserdrix	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/visserdrix	Voracious Greatshark	1.0
Visserdrix	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/visserdrix	The Ozolith	1.0
Visserdrix	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/visserdrix	Heartless Act	3.0
Visserdrix	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/visserdrix	Gemrazer	2.0
Visserdrix	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/visserdrix	Shark Typhoon	2.0
Visserdrix	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/visserdrix	Luminous Broodmoth	2.0
Wavefunction	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://www.cubetutor.com/cubeblog/40173	Lutri, the Spellchaser	3.0
Wavefunction	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://www.cubetutor.com/cubeblog/40174	Lurrus of the Dream-Den	3.0
WhyAm I LikeThis	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/5e460782aafa687b7b86d0f9	Heartless Act	3.0
WhyAm I LikeThis	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/5e460782aafa687b7b86d0f8	Lutri, the Spellchaser	3.0
WhyAm I LikeThis	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/5e460782aafa687b7b86d0f11	Gemrazer	2.0
WhyAm I LikeThis	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/5e460782aafa687b7b86d0f10	Lurrus of the Dream-Den	2.5
WordsHugsAndTea	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/3ty	Bastion of Remembrance	3.0
WordsHugsAndTea	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/3ty	Vivien, Monsters' Advocate	1.5
WordsHugsAndTea	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/3ty	Light of Hope	3.0
WordsHugsAndTea	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/3ty	Luminous Broodmoth	2.5
WordsHugsAndTea	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/3ty	Heartless Act	2.0
WordsHugsAndTea	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/3ty	Fiend Artisan	2.5
WordsHugsAndTea	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/3ty	Call of the Death-Dweller	2.0
WordsHugsAndTea	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/3ty	Extinction Event	2.0
WordsHugsAndTea	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/3ty	Voracious Greatshark	2.0
WordsHugsAndTea	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/3ty	Neutralize	2.0
WordsHugsAndTea	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/3ty	Weaponize the Monsters	2.5
WordsHugsAndTea	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/3ty	Sprite Dragon	2.0
ZephyrScarlet	Pauper (Common only)	https://cubecobra.com/cube/list/bhx	Vulpikeet	2.0
ZephyrScarlet	Pauper (Common only)	https://cubecobra.com/cube/list/bhx	Ram Through	2.0
ZephyrScarlet	Pauper (Common only)	https://cubecobra.com/cube/list/bhx	Bushmeat Poacher	2.0
ZephyrScarlet	Pauper (Common only)	https://cubecobra.com/cube/list/bhx	Lava Serpent	2.0
ZephyrScarlet	Pauper (Common only)	https://cubecobra.com/cube/list/bhx	Migratory Greathorn	2.0
ZephyrScarlet	Pauper (Common only)	https://cubecobra.com/cube/list/bhx	Dreamtail Heron	2.0
Zirix	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/alex	Kogla, the Titan Ape	2.0
Zirix	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/alex	Neutralize	1.0
Zirix	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/alex	Heartless Act	3.0
Zirix	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/alex	Ketria Triome	1.5
Zirix	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/alex	Fire Prophecy	1.0
Zirix	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/alex	Zagoth Triome	1.5
Zirix	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/alex	Raugrin Triome	1.5
Zirix	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/alex	Easy Prey	1.0
Zirix	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/alex	Gemrazer	3.0
Zirix	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/alex	Savai Triome	1.5
Zirix	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/alex	Luminous Broodmoth	1.0
Zirix	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/alex	Voracious Greatshark	2.0
Zirix	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/alex	Shark Typhoon	1.0
Zirix	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/alex	Vivien, Monsters' Advocate	2.0
Zirix	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/alex	Lukka, Coppercoat Outcast	2.0
Zirix	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/alex	Mythos of Brokkos	1.0
Zirix	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/alex	Indatha Triome	1.5
Zirix	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/alex	Lurrus of the Dream-Den	1.5
Zirix	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/alex	Lutri, the Spellchaser	2.0
ZolthuxReborn	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)		Neutralize	2.5
ZolthuxReborn	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)		Heartless Act	3.0
ZolthuxReborn	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)		Vivien, Monsters' Advocate	3.0
ZolthuxReborn	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)		Boon of the Wish-Giver	2.0
ZolthuxReborn	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)		Gemrazer	1.5
aaronole	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/5deab447f0e87a18eda7ee92	Indatha Triome	3.0
aaronole	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/5deab447f0e87a18eda7ee93	Ketria Triome	3.0
aaronole	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/5deab447f0e87a18eda7ee94	Raugrin Triome	3.0
aaronole	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/5deab447f0e87a18eda7ee91	Savai Triome	3.0
aaronole	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/5deab447f0e87a18eda7ee78	Lurrus of the Dream-Den	3.0
aaronole	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/5deab447f0e87a18eda7ee89	Fiend Artisan	1.0
aaronole	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/5deab447f0e87a18eda7ee75	Wilt	3.0
aaronole	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/5deab447f0e87a18eda7ee74	Neutralize	3.0
aaronole	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/5deab447f0e87a18eda7ee76	Heartless Act	3.0
aaronole	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/5deab447f0e87a18eda7ee77	Shark Typhoon	2.5
aaronole	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/5deab447f0e87a18eda7ee90	Zagoth Triome	3.0
aaronole	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/5deab447f0e87a18eda7ee80	Zirda, the Dawnwaker	2.0
aaronole	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/5deab447f0e87a18eda7ee81	Keruga, the Macrosage	1.5
aaronole	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/5deab447f0e87a18eda7ee79	Lutri, the Spellchaser	3.0
aaronole	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/5deab447f0e87a18eda7ee83	Valiant Rescuer	2.5
aaronole	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/5deab447f0e87a18eda7ee84	Luminous Broodmoth	2.0
aaronole	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/5deab447f0e87a18eda7ee85	Titanoth Rex	1.5
aaronole	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/5deab447f0e87a18eda7ee86	Vivien, Monsters' Advocate	1.5
aaronole	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/5deab447f0e87a18eda7ee87	Ominous Seas	1.0
aaronole	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/5deab447f0e87a18eda7ee88	Migration Path	1.0
aaronole	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/5deab447f0e87a18eda7ee82	Gemrazer	2.5
